sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
9,3076,148.7859382,-893.9362253,1058.998217,278.9334514,211.6376313,1.37799097,0.357801314,0.263578311
22,2224,-31.92889372,-19.30960585,5525.980898,3025.511003,47.01944283,6.588139353,3.612981121,-0.668464615
12,4600,185.6780272,-59.80932925,2656.659885,2993.66323,32.03316373,5.739120092,6.419928569,0.33864967
28,2224,-39.68464023,-81.24940752,2997.572074,2991.078146,184.6443425,3.712917346,3.705577938,0.003785936
22,3076,157.9373161,-48.18717069,3448.391493,3806.681382,63.22052934,5.549871019,6.13304339,0.606704674
22,2224,-19.98883455,-51.15948329,6500.934817,6165.291071,420.385492,13.79800277,13.08346454,0.751977143
9,4666,987.6341165,-69.1266969,-2153.65201,3150.644101,236.405352,-3.994543862,5.847158291,0.284947514
20,4600,57.85552975,-54.47658366,1506.267935,4501.549249,263.5733767,2.919190895,8.710946965,0.510632507
28,4600,225.8271505,-71.0879129,2235.518997,2915.057465,87.35519277,3.888562792,5.067859492,0.53724605
28,3076,1446.043598,-241.6034807,-762.5612621,1575.142681,157.209773,-0.897801659,1.855122893,0.178221505
18,3076,134.3080952,-38.51185499,3255.100627,4096.263814,41.79772304,8.150407333,10.45534097,0.221103335
20,4600,126.4119807,-46.7126849,805.5864742,2347.45668,71.67404054,1.457348494,4.246389281,-0.372955164
13,590,67.26477412,-46.69425679,2146.748893,4917.705653,90.92614587,2.059339746,4.711724816,-0.180269137
20,3076,3326.05424,-3.089336041,-378.798606,5334.063035,-112.4444717,-0.423944161,5.960388071,0.018917546
7,4600,-87.4909421,-596.291521,1036.699737,322.097076,331.612331,2.785347514,0.853280857,0.933265208
12,590,1899.872694,-184.986571,547.1052784,1534.234939,-25.75649343,0.571192671,1.603658316,0.04920879
20,4600,118.7208758,-140.8986276,1167.844619,3460.198736,497.8855347,4.591966375,13.5875406,-0.414566388
22,2224,-92.40299897,-114.7137767,3702.003923,2216.201885,584.8290141,15.54831822,9.305594538,-0.023468714
28,2224,-102.6791625,-405.0473569,1937.03393,1238.904397,215.0358927,1.933216646,1.2364789,0.033434824
18,4600,178.7431812,-43.46700555,3298.040215,3359.631282,21.25494463,9.341094424,9.507420451,0.52421043
10,4600,205.7149723,-65.90216466,1404.497632,3116.094727,62.86082963,-0.240690253,-0.600766486,-0.823623294
18,4666,124.4721577,-74.09566092,3257.461397,3437.548561,155.4229657,6.311356729,6.675461324,0.332174193
19,2224,139.5148836,-98.05282014,1423.802796,3484.686126,265.0084883,2.940231483,7.157044825,-0.304942799
12,3076,939.4601049,-35.16967895,-1126.069177,2919.205448,18.31022433,-1.031588825,2.674798105,-0.113895888
18,2224,62.9380349,-72.67215952,1624.974556,7837.815525,385.2505191,3.267146786,15.8667749,0.638592414
22,4666,255.1575026,-55.75846312,4178.645164,3946.787596,-16.05019615,37.68548105,35.7570803,0.16005637
18,2224,56.66210208,-32.95590904,1644.998126,7864.891583,197.754456,3.914107612,18.74481278,0.671226029
10,4600,220.7285682,-109.5637561,1007.03551,2500.788168,251.5431475,5.075247643,12.61832205,0.600886349
9,4600,131.1804144,-46.65561252,2011.216535,2366.711628,24.75360166,2.191341473,2.58181193,0.222838035
13,2224,552.4974636,-791.7594436,954.278225,181.9865684,124.083391,1.151748689,0.227996627,0.115008599
9,3076,145.8927354,-50.62745903,1967.228611,4175.839424,115.8243311,4.075955523,8.636890849,0.330468365
7,3076,189.9981667,-65.11029466,3609.213118,4224.802691,30.00272267,2.419568002,2.831330056,-0.301074404
8,590,819.0686326,-955.5916185,1083.786721,198.828674,139.9595454,1.380198895,0.261796669,0.229517464
20,4600,125.4845732,-106.7048012,1102.838163,3928.355215,372.4415211,3.159850843,11.2322439,-0.205485658
13,3076,249.6835791,-885.955311,916.2129432,472.5244412,236.6468627,1.103328196,0.571367829,0.102076027
22,2224,-256.5612626,29.84129266,7763.347103,6684.289369,245.6901696,16.06479133,13.83721935,0.288249401
10,2224,245.5983607,-106.0453797,1280.101894,2285.214619,282.2264416,5.658196604,10.09829784,0.959749467
18,3076,193.3190168,-789.6795943,1218.836914,326.3185995,170.4483108,2.01616896,0.533877588,-0.195368798
13,3076,2402.693679,-56.93925099,-1869.575288,4301.07664,156.2170291,-2.754765175,6.329308504,-0.138272439
7,4666,186.3539332,-48.47862194,2502.241686,2316.884961,-0.646808984,1.839480175,1.774131004,-0.148555274
28,4600,208.5308704,-121.1802094,2117.715556,3455.57516,364.7751043,7.851088146,12.80437622,0.378949365
28,2224,-59.50141668,-171.3223238,2437.108107,1984.894715,134.9758906,2.325844075,1.894542309,-0.045128625
9,4600,102.6212055,-60.33544685,2261.972251,2364.402391,14.10021087,2.087140023,2.17488222,-0.575099933
13,2224,1721.942277,-23.4431148,-3809.333567,4494.584833,55.84427745,-3.701800758,4.368210123,-0.031518675
13,4666,136.2951282,-65.30489006,1221.973752,2352.518359,55.62961706,1.399854131,2.692433137,0.117453684
18,2224,-40.25807631,-92.81013289,828.0460297,6342.733703,440.0388406,2.984775905,22.86051108,-0.314084238
13,4600,54.97289125,-34.62043401,1963.493757,5095.179353,85.82192289,2.41010029,6.235355766,-0.050950055
12,3076,863.9859814,-971.2826818,1049.216558,416.078695,166.2242009,1.043250472,0.414121743,0.02044641
22,4666,442.2797873,-89.81643911,3480.32984,3988.869986,-307.8121699,41.15963868,46.91546081,-3.807472042
22,2224,15.5557482,-38.55853699,6423.089829,6195.4612,118.3813022,5.904865641,5.684764718,-0.509323088
8,3076,39.28377905,-5.036612142,1245.415143,6290.841052,20.91076484,3.29064585,16.81293841,-0.361613977
22,2224,-40.60868335,-134.8855915,3552.152621,2092.709821,627.9953192,18.70164773,11.02953108,0.154963499
10,3076,204.8247479,-40.5331824,1913.285506,3957.572219,50.7733884,2.763436311,5.629627726,-0.023717635
7,3076,43.73739867,-21.17529985,656.2421704,3725.415335,25.23347358,0.829935689,4.735797489,-0.022002283
18,3076,118.4101366,-38.70363921,3248.002919,3984.773266,60.89882581,6.366538039,7.800286118,0.180980726
20,590,69.99897729,-15.24360145,2591.192695,4151.572014,12.5875556,2.311511537,3.706229918,-0.00727745
19,3076,13.54957718,-2.914199196,3038.083464,3868.160056,14.05423672,7.880535167,10.03558575,0.567654949
22,3076,65.70073641,-38.03189798,3747.792235,4404.034647,117.8306102,4.796496437,5.621294101,0.16059904
7,3076,101.2409077,-55.27396126,3639.176483,4372.125669,34.07238146,2.573199562,3.087967204,-0.52886991
28,4600,204.4783036,-76.20999397,2447.666127,3107.199638,30.50616658,3.620438886,4.587085879,-0.412615697
28,2224,-234.7560044,-984.294106,1192.120447,714.7444411,345.6026581,1.142491403,0.685030024,-0.053258904
7,590,111.2041346,-53.05706016,3505.799526,3574.437378,22.48623396,5.332458335,5.432734789,-0.083156056
28,4600,166.0820057,-38.90688219,2355.843426,2866.048978,-11.38534045,4.945105964,6.014954487,-0.195235364
22,4666,29.38093574,-80.25499031,2143.355386,1821.603011,99.51553273,3.94844242,3.378352094,-0.141718853
13,590,82.72973074,-72.27685287,1246.69994,2996.261508,79.85801373,0.739051555,1.793253499,-0.404498957
22,590,152.505086,-39.08802261,3191.06704,3149.313852,-1.651222354,5.151050843,5.090107206,0.113306167
19,4600,208.6225151,-66.97645222,2196.568277,3106.491117,-10.43342197,4.434907306,6.249902222,-0.647489277
18,4600,228.9393652,-57.11694898,2821.77551,3305.002634,-66.18884008,7.947119291,9.279653297,-0.931233212
19,4666,211.4305992,-58.10186968,2205.533682,3347.354743,40.99083944,7.602266057,11.59255868,0.583135939
28,4600,332.2174505,-68.05495205,1896.305958,2460.21346,-5.934908199,10.71958063,13.95010056,0.330377179
22,590,159.2090086,-49.47108212,3179.99032,3138.401325,12.32314763,4.966062181,4.898892435,-0.021606458
7,2224,-293.3859552,-48.3946246,68.45221914,10038.22081,267.1704321,0.081790247,12.11217071,-0.155325052
10,4666,244.6466879,-99.41783914,2156.615658,3329.533749,180.3894797,5.573821247,8.649739241,0.274494585
18,3076,122.5448818,-34.63183888,3231.264714,4243.213881,-1.593035927,3.343679662,4.416990392,-0.104277263
13,2224,1293.679373,-143.8858389,-1211.63359,2156.751337,138.3926329,-1.391393714,2.477975892,-0.087411658
22,4600,119.9660844,-38.30591882,4096.332858,4378.110904,52.47908544,5.371953941,5.74344313,0.327492742
22,590,369.8992867,-411.9239949,1338.991765,694.207305,63.08509846,0.942227676,0.488151037,-0.306838443
8,4666,117.6038784,-49.96095221,2585.276608,3270.919337,95.74310986,4.245578265,5.36214991,0.157725422
20,3076,1314.658128,-61.86085337,429.7396044,2540.302065,57.4136224,0.593836761,3.50489077,0.273949253
22,2224,-72.51090777,-9.497822813,5477.297352,2796.531993,77.90707909,15.46817662,7.941904069,0.097050848
18,590,1911.400916,-606.9094489,777.8645995,727.7804743,30.14597694,0.719845715,0.673591,-0.079115517
12,2224,2964.168571,-61.77959861,91.90946281,3371.276918,1.735745428,0.11521243,4.239952844,0.120704039
18,2224,4.621886134,-21.1052254,2213.739008,13596.96978,144.35992,6.316330293,38.78395839,0.530309703
12,3076,52.73635303,-45.42616875,-1608.628111,3619.562615,67.90154213,-1.487379478,3.346622577,-0.054995309
12,590,1192.094104,-715.5168445,977.985232,754.0129792,116.4986309,0.906995226,0.699244687,-0.068525511
12,590,1177.739765,-735.8529835,1021.950683,726.5937836,121.130007,0.985379424,0.700604455,-0.011711572
7,590,424.0649881,-800.9549853,895.4407238,278.4411349,125.459056,0.997425699,0.311606467,-0.241902155
28,4666,453.635911,-98.90568709,2814.856599,3244.856803,-31.33272334,25.42419661,29.51752657,-0.459876435
28,4600,136.8711302,-48.09298629,2024.101429,3104.537181,12.75283883,5.47405134,8.396911753,0.132814289
22,3076,142.8146558,-49.28693752,3361.096576,4551.710514,149.8878993,9.848746398,13.35834851,1.128577134
28,4600,212.9758306,-47.54529154,2147.836619,2980.081113,-9.308794182,4.200152097,5.824875255,-0.160869432
10,4600,134.3456883,-38.57197479,2518.856697,3856.648009,55.67268813,7.093623372,10.8628707,0.342075242
20,2224,-3130.273469,-41.92664929,-88.95641779,4848.226641,306.9046943,-0.107581629,5.978133207,0.176144135
28,590,799.8235732,-895.387847,969.3777501,620.9090644,196.1852068,1.010160302,0.646273237,-0.038481619
10,2224,238.953868,-132.9164199,511.9122547,1056.99328,119.9935326,0.79411015,1.594190558,0.037457735
20,2224,498.5158839,-721.4147904,-72.27040961,760.6373226,387.1984446,-0.142770785,1.478652831,-0.57572551
8,4600,196.2029715,-49.24017963,2448.631866,3055.256294,7.633046337,0.286980967,0.354382375,-0.463235878
8,590,444.5311361,-712.8349115,1082.016099,528.019155,156.6762866,1.097068534,0.53569335,-0.000691764
7,4666,139.8885407,-64.01568572,1574.492758,1805.864182,22.52939137,1.784742897,2.029959462,-0.445499956
10,590,119.9439341,-44.03389035,2224.860331,2948.569689,51.58303805,3.227584432,4.273790036,0.227098405
12,4666,126.9698761,-49.1402334,2529.519696,3194.357935,69.93816817,4.986491792,6.292659964,0.00340645
19,590,142.8628698,-24.40853197,3535.529848,3876.182071,-26.94520799,7.371468343,8.065770407,-0.043054598
19,4666,167.1086583,-100.2692809,2396.858955,2744.199862,126.0014276,4.640865575,5.319379496,0.387612498
10,3076,64.71859184,-60.97779263,1915.4088,2741.004266,69.08023412,1.319771054,1.902935184,-0.331333164
10,3076,167.4951276,-117.6873153,1848.311452,3417.613199,172.5906011,3.172877236,5.805613969,-0.792875139
28,590,864.2210507,-29.37586878,-1024.804622,3570.907253,42.11062002,-1.062786168,3.70408394,0.082342014
28,590,917.3350524,-14.1794875,-985.5919939,3541.912174,-8.312770575,-0.857116543,3.081128993,-0.121345254
28,590,722.1124299,-6.38468957,137.7920476,6041.125292,-9.000314169,0.175527594,7.748819832,0.211675176
20,3076,51.42407566,-44.59170272,840.7159914,8178.082878,313.4798386,1.436405554,13.97602744,0.542341
10,3076,246.14037,-113.1964915,1750.196433,2250.651149,67.54359049,2.716453497,3.414508728,0.023838654
9,3076,-179.1288157,-129.275448,1474.549823,1565.148312,173.6130435,2.01982066,2.144215892,0.467281111
9,4600,-58.12689327,-128.2317224,1732.093903,1460.431652,251.3145116,3.451763652,2.898219619,0.287690197
12,4666,243.8160372,-71.43464169,2762.695612,3497.092034,55.32807645,3.388403948,4.275413839,0.080329137
9,4666,511.5870736,-137.2910024,502.162578,1412.656839,79.02269172,0.677623299,1.91225141,0.122102794
22,3076,-7.226273026,-57.19996516,2355.902543,2690.549217,134.7999239,3.343928369,3.825968099,0.434870046
12,4666,241.8005691,-82.83330069,2028.303559,2333.086805,43.2391541,2.676484417,3.072670003,-0.058218742
28,3076,3501.771371,-13.09802974,-3159.402431,4916.660461,14.51494834,-2.772316205,4.313888053,-0.109554054
22,2224,13.11898561,-167.0867066,3140.236443,1499.459324,581.5383477,16.33257079,7.753050602,-0.369171805
18,4600,231.9934415,-103.7140143,2381.421322,2676.226184,32.42855343,0.836606342,0.947663092,-0.44798891
20,4666,106.4033609,-54.49521679,2579.934119,4322.42066,129.3934482,4.257544988,7.164285974,0.384037005
28,4600,297.7681155,-89.40826379,2290.409399,2879.777937,116.9523301,5.382739323,6.766152792,0.545368834
28,2224,762.5728074,-958.2962983,979.0644154,342.1298361,163.0278991,0.978671282,0.343357382,0.020403979
22,4600,346.5222667,-80.01730395,4371.458614,4797.545805,-57.26509188,3.662826123,4.011494997,-0.941377291
22,3076,282.7434743,-91.81195058,4091.606748,4310.128066,12.93500584,0.340111709,0.450753714,-1.234949239
7,4666,199.8486117,-69.14607709,2364.182849,2336.027573,14.30999041,4.814176634,4.763245088,-0.329986549
7,2224,195.4209849,4.019277166,311.099469,9046.618364,-15.21065926,0.601263844,16.90580374,-0.004026781
10,590,169.1421067,-66.8632096,3011.063512,3476.408884,126.8598113,7.897974642,9.13807971,0.690209349
9,4666,26.40781282,-18.3639723,1396.801012,6596.73435,92.37712374,0.740671486,3.492682558,-0.110901871
18,3076,109.6988386,-39.30981443,3136.45993,3860.465497,70.8288882,5.751395265,7.078024265,0.38576021
20,4666,211.3397228,-76.95581504,1175.459721,3035.531791,245.5757221,5.401962631,13.80780601,1.075155198
22,3076,-98.12210079,-82.43656867,3077.217045,2806.564939,374.4259195,10.93377565,9.999194478,-0.529456233
7,590,198.0236405,-52.61274434,2911.19837,3162.804553,40.58767218,4.965386551,5.388936732,0.084026826
28,4600,117.7153471,-47.71864315,2010.730864,2397.86238,9.464860171,1.955406719,2.328363068,-0.40387789
8,590,247.3853662,-57.66123249,2863.341084,3168.501133,12.84570408,7.770547419,8.572035309,0.477972616
13,590,10.13629762,-12.86498495,1835.828842,6104.325397,48.70919938,2.148403071,7.151630114,0.03928467
28,4666,208.3125644,-57.16263387,2204.796978,2111.658786,45.03434624,5.409454575,5.194019295,0.614841858
12,2224,539.7386638,-767.2516099,501.3419845,861.2399577,312.330888,0.673793646,1.159657465,-0.299759774
19,4666,413.6643117,-77.38057269,1056.323172,1308.629571,-48.30508933,6.634657476,8.22374845,-1.096110124
28,4666,136.9436109,-43.00462781,1536.676876,1420.614849,24.82289477,2.509493643,2.307622794,0.34661511
7,2224,-88.99280665,-41.43874381,-277.8242865,9747.24492,258.4115937,-0.218183459,7.735139557,-0.034201512
10,2224,200.2355516,-75.10107294,949.526561,2937.898825,51.68469885,0.466990337,1.479493345,-0.376407448
22,2224,156.2044466,-43.39689618,7174.660745,5272.138846,-18.57494367,15.5916474,11.50195405,-0.540003483
22,4600,164.1059533,-40.94043372,3634.470965,4060.808911,5.392796858,5.67766439,6.41068092,-0.398255569
20,2224,-5262.572319,-22.90431926,21.56088783,5504.598698,330.2577169,0.020426497,5.200511837,-0.079414145
18,4666,327.4143015,-123.0634379,1130.097874,990.9633209,38.70335021,2.362824775,2.015811857,0.50727908
9,4666,-7.315541947,-7.284473147,1017.469624,6438.000992,6.044832564,-0.120822992,-0.80272362,-0.864053247
28,4600,287.9628004,-64.08959872,1902.45983,2031.420046,1.276475097,17.93390652,18.98863495,0.703276569
7,3076,153.3961441,-50.16314514,3147.687242,4811.026472,83.8919604,6.07937641,9.265177189,0.216198633
19,4666,162.0555986,-69.74235843,2566.168521,3223.650777,8.400292899,1.017970957,1.304287331,-0.633849193
20,3076,-1.296237424,-19.86919633,1341.280581,9380.058433,87.89266344,1.717144877,12.00972346,-0.149537965
20,3076,3569.482641,-22.19955589,56.28114844,4179.883395,-128.2452126,0.056272942,4.177826679,-0.081098302
13,4600,22.96371618,-15.68339473,1054.215412,2863.919536,31.27299867,1.372551896,3.725153592,0.063352166
8,3076,1.660991132,-131.1332443,715.4728753,1808.900589,72.07526488,0.615431064,1.553697994,-0.229514248
19,4600,238.2245853,-82.32823121,2100.429005,2608.339429,36.26995914,3.479055659,4.352056838,-0.374060755
20,3076,3585.681986,-27.88683343,-195.337529,5243.070688,2.033764085,-0.253679517,6.82349445,0.296416679
22,4666,158.6515954,-91.7129048,3238.426035,4042.341668,135.9791359,-6.115233225,-8.029549726,-2.04594675
19,4600,292.6000172,-111.3599532,1984.087805,1991.761368,95.09484219,6.207440551,6.194631447,-0.481189563
20,2224,657.6604131,-603.381104,-335.1846411,808.8664956,178.9723097,-0.344772104,0.830804213,-0.246533438
13,4666,-52.86416495,-50.31294176,2541.031558,5212.949753,77.79363604,2.108272979,4.315185214,-1.030278414
19,590,191.7389608,-72.54149975,2024.176786,2059.039473,83.9522506,3.762178231,3.830724409,0.346875323
18,3076,157.3679817,-37.08633829,3259.403669,3920.73388,-6.161952468,4.180582464,5.01977008,-0.201573083
9,4600,391.442425,-598.6399008,1267.529017,750.4743462,230.9992597,2.551397658,1.519469661,-0.256185351
28,2224,-236.3997674,-999.6657926,1187.367368,706.4738434,346.4386678,1.166850181,0.69326601,-0.050846631
13,2224,1293.942633,-70.90260977,-2133.932077,3038.593363,76.38123638,-1.819601634,2.608921385,-0.247061618
22,590,210.7144493,-49.24592578,3088.924593,2965.065398,-2.760628144,4.388347078,4.235868505,0.196295729
13,590,172.2751434,-50.52520915,1423.421009,2398.77331,68.67346068,2.43882876,4.081361132,0.020126524
8,4666,305.8020873,-88.12372536,612.1879961,2741.251414,344.3225829,2.100348558,9.491296889,1.01724121
28,4666,236.1721285,-38.87362049,3067.508539,2875.875504,-123.0925064,13.8419885,12.99639762,-1.274218798
7,590,184.8604687,-76.09270779,3453.963837,3537.425827,90.32145962,5.082328169,5.194227794,0.010620571
22,3076,323.1903674,-561.2859768,1073.046789,357.8126569,174.9011203,2.582177046,0.876804804,-0.098468721
28,2224,579.2870748,-1146.986158,791.8964248,608.6456205,287.58531,0.755812651,0.577605855,0.054533242
18,4600,175.5208538,-56.64580206,3218.476546,3261.514339,52.83908473,3.71042161,3.780237295,0.118999762
7,4600,35.77293583,-102.5377809,1347.88982,2550.011861,220.0389441,2.983385783,5.403362834,-0.323228769
8,4600,227.1975338,-80.51734596,2580.503622,2939.302334,-3.777253466,2.46709386,2.812492702,-0.690461422
13,4600,303.2002559,-789.3988209,904.2751739,471.3211794,198.0975926,1.12276887,0.592286233,-0.243754185
13,4600,237.3729206,-40.47032786,1524.127201,3790.743446,-11.04518936,1.84077907,4.533623097,-0.55502299
8,4666,115.2837558,-58.45245974,2317.189927,3895.07673,113.6719925,2.515112258,4.236137739,0.034527898
19,4600,259.9274434,-98.27536903,2244.406278,2448.215625,38.88309126,2.046537732,2.301305086,-0.493224208
9,4600,96.63654449,-74.08175076,2025.636238,1945.007846,43.87034069,1.884314541,1.819441004,-0.000750479
19,4666,206.1868965,-75.25582798,1954.608424,2324.416744,110.2185659,3.4089543,4.06755309,0.392783839
13,2224,1671.091868,-60.76661349,-3296.745216,4063.471772,297.0794646,-6.807034343,8.391394223,0.416911777
10,2224,136.1534301,-97.75142588,1456.548626,2933.208755,350.8836984,4.097336186,8.23833885,0.522662021
22,4600,193.9797839,-49.30969451,2519.556143,2771.288499,42.30898215,5.230730283,5.746556205,0.371945606
22,3076,6.960357747,-25.16873499,2428.234492,2469.200738,22.8952355,2.171951432,2.206933893,-0.59611935
20,4600,129.6643522,-43.29307374,1377.333619,4316.306015,133.4780762,1.850228778,5.797810623,0.369709111
8,4666,98.01792609,-70.69155833,2661.463327,3322.97371,92.63767502,3.56362938,4.436469786,-0.120364733
7,590,258.2889002,-82.21909182,3410.036417,3598.233117,22.16342913,3.538360514,3.718575053,-0.434204223
12,4666,133.3620721,-82.88230827,2654.844644,3187.549146,165.561452,4.649601298,5.587160265,-0.035464306
20,590,329.1228983,-389.3349165,908.8316869,1104.866749,124.1401953,0.973435511,1.168507784,-0.881794074
8,3076,249.4102764,-12.21128585,344.6025694,2819.186717,39.04428414,0.837679492,6.778870116,0.742050211
7,2224,647.1415061,-23.54791885,135.3282452,6760.006026,48.077202,0.130298338,6.523763209,-0.097870207
22,590,363.9987228,-354.8302197,1327.373319,734.7857691,76.62523053,1.37378246,0.759896869,0.098079399
8,3076,81.91420949,-13.81856969,1187.42692,6614.333867,82.04048006,1.901059912,10.65653734,0.529366328
28,2224,-42.78342955,-45.75522874,3157.100391,3632.165683,90.69045484,2.943804735,3.388949078,-0.100975965
8,3076,-115.5979766,-36.06710034,-341.9287854,4810.095247,97.9011468,-0.343569532,4.82172332,-0.093709334
22,590,161.62375,-40.83662904,2704.153977,2751.092464,3.131253355,3.080283445,3.136099244,-0.054660294
8,4666,36.2732555,-4.39544982,768.1403887,3282.599796,12.31670988,1.049407802,4.624043927,0.082829443
22,590,138.8725917,-57.87336176,2716.470928,2761.03914,51.21613371,3.299468515,3.353696048,0.082262453
12,590,2413.273672,-108.5357186,541.6670755,2204.089313,-80.15809326,0.539165897,2.196534868,0.020018439
28,4666,208.5907305,-34.65345736,3140.139818,3003.521375,-13.60931753,18.50380308,17.67208753,0.269519568
20,4600,158.3180335,-57.89950066,864.6256092,3039.488871,59.19925883,0.822184005,2.994868068,-0.665193699
8,2224,194.2829367,-73.85610528,2387.682041,3435.221268,110.3489612,3.641023024,5.228170216,0.015287036
10,2224,247.6777613,-124.58838,1413.610842,2144.528677,157.3578204,2.840227571,4.340305521,-0.105001075
18,590,2947.823004,-194.4672418,377.4524109,1548.533757,-75.2732351,0.376308805,1.543388049,-0.039552567
10,4600,154.8420242,-63.48371243,1248.695799,3046.987011,215.7730568,6.05856136,14.60127367,1.364424869
22,3076,194.5525788,-51.63854244,3689.269409,3713.074827,32.2171709,13.33096045,13.33324933,0.365475379
12,2224,590.8964914,-602.8559542,222.9064511,936.9017105,212.445267,0.257008579,1.075433764,-0.16046327
9,2224,43.4756966,-45.70300811,2551.794016,2278.416557,21.24833136,2.546392056,2.277441035,-0.035514125
20,4600,-6.631514726,-72.03985921,866.8553372,2320.544609,293.8976627,2.428990204,6.528507083,0.925405946
28,3076,2375.182286,-62.06404837,-2871.951947,3563.107647,127.2026124,-3.190178354,3.959170115,0.092145837
19,590,229.5341254,-795.8156321,1043.068551,182.3228029,150.7849624,2.777442476,0.496589249,0.13454657
18,2224,407.2619898,-33.65475316,319.9513296,2550.457889,-5.921693745,0.299493529,2.371800645,-0.336196966
28,590,-855.1647035,-15.63363082,-921.3076487,4651.38966,54.00491505,-0.888596806,4.476919449,-0.072789833
18,4666,124.4680334,-60.85999647,2617.966975,2894.237625,110.8113223,4.853138959,5.364131139,0.46749589
28,4666,182.6086994,-34.10557016,3132.044603,2824.547905,-14.63435653,13.42423653,12.14274113,0.171719572
22,4600,-22.5346422,-14.52032937,4279.582018,4483.32756,61.68260788,8.732950483,9.151881286,0.444660184
22,590,299.0321069,-120.2386403,1585.413278,1251.428678,12.29911825,2.787867681,2.194947783,-0.163965326
10,590,186.7966083,-72.40545236,2955.403596,3411.006005,74.28677268,3.872518299,4.48275883,0.0572062
20,4666,120.795254,-43.95931201,2411.275927,4244.689693,77.9760309,4.151323845,7.284531774,0.336822386
12,4666,188.1663291,-67.15706162,2702.799232,3325.840429,120.0174116,6.253430322,7.698766459,0.650108811
8,4666,198.0570436,-41.55023257,676.4459731,2944.743222,1.282814081,0.551173945,2.407493397,-0.500777101
20,2224,-5289.393042,-40.76497425,-15.85737752,5607.290779,463.3588665,-0.027728447,8.510534849,0.340372854
13,590,64.34862318,-52.95811652,1489.109148,2627.080669,61.91628771,1.554580137,2.744677668,-0.061169096
20,3076,-613.8842601,-10.74683404,-1603.487286,6351.285758,63.16823863,-2.778722769,11.00276327,0.416143384
9,4600,163.9461792,-60.80133466,2106.884538,2208.477344,45.01035026,2.426368605,2.567804185,0.090917495
19,3076,304.6772451,-75.99248548,1799.178881,2713.764557,-40.58312573,2.26689988,3.398279745,-1.050535545
28,4600,220.8851428,-68.88723444,2264.890017,2922.412236,41.04304678,2.931202762,3.800841685,0.17997022
22,590,120.070306,-34.12128656,3387.279458,3449.047774,13.62191148,3.972947796,4.049276862,0.073851652
12,590,1749.8349,-165.5562794,672.9267723,1419.139374,-55.54142626,0.616543036,1.300743811,-0.084990246
9,4600,40.53542742,-218.5232598,1366.462653,1096.281822,58.50391252,2.541724933,1.875912582,-1.10009548
7,4600,314.0435986,-76.22584328,2708.722961,3133.406194,-6.349397525,5.075387535,5.820856391,-0.216574979
10,4600,163.735185,-79.23132914,2532.472117,3455.11149,210.6807389,5.254016405,7.118383458,0.364561183
18,4666,167.5415607,-756.0930878,1049.390307,124.8609831,121.7050105,1.722180303,0.189643,-0.331867526
7,4666,191.387472,-50.22694009,2847.031848,3861.075461,-9.554245374,6.941168206,9.412224492,-0.51438097
9,590,77.79035834,-29.42951925,403.8310557,5393.980368,91.85634863,0.382584595,5.109615589,-0.073041014
28,2224,-193.6814226,-670.8090279,1572.894955,922.3052751,262.9489683,1.435810664,0.842007271,-0.062923426
10,4666,339.4733056,-127.5948651,1726.236498,2939.248975,304.0043185,14.08632358,23.72668428,1.914856856
20,590,156.6586675,-38.84031457,3523.505938,3857.397751,14.30360567,10.42665215,11.42482678,0.303687378
7,2224,210.859293,-6.176555224,208.2051994,9034.972923,24.79046568,0.449286543,17.99467603,-0.027194953
12,4666,227.1734877,-82.76771395,2499.934908,3113.714117,50.67639756,2.620117436,3.259043141,-0.26203216
7,2224,243.7569836,-38.77073592,-180.2392287,5025.525366,170.3033755,-0.216130123,5.862987736,0.163295041
19,4666,205.5499923,-70.35888782,2180.064577,3473.762865,140.181203,10.47813109,16.650627,0.97472073
12,3076,1162.236877,-100.617293,-851.0874704,2563.453539,46.89751629,-0.740574679,2.22940766,-0.07154844
28,4600,441.8612659,-135.9665074,1894.151072,2307.571671,5.501870539,8.963337859,10.82720124,-0.685364414
19,4666,155.3177215,-76.76355014,2749.110518,2953.381009,99.96159265,13.62810754,14.6447134,-0.070191707
28,590,887.8098725,-10.46484401,-81.53938518,6365.336765,-5.949353007,-0.077325145,6.16642524,-0.060708312
10,590,169.4505396,-140.6699901,1829.070659,2286.114236,197.2580647,3.177487014,3.987771575,-0.913230076
28,3076,3890.010328,-30.08675892,-4064.907786,6479.115309,137.9077664,-4.392122705,7.000325558,0.053828336
22,2224,-39.09801578,-23.12482198,7736.578044,4376.351902,201.4518325,11.94520974,6.763028266,0.550079693
12,4666,415.985841,-206.9310671,2246.300304,2940.951191,522.6334139,19.391576,25.4468778,0.544898107
28,4666,196.8264573,-53.81347675,2994.59836,3025.457069,39.16931469,5.206571352,5.284557302,0.449381562
20,4666,159.2973123,-89.77231628,2824.592667,4149.601678,272.8085045,7.098922768,10.40395506,0.80614648
28,3076,3945.469034,4.757051367,-4347.040768,6934.562529,-40.37751575,-8.895932374,14.19823288,0.277516312
12,3076,1234.194971,-559.7835471,391.1514579,1031.763567,168.9487325,0.416166387,1.09972136,0.055309348
13,4666,110.8771267,-61.81257092,1063.353931,2059.115699,50.90553989,1.290636633,2.531759204,0.062972149
